attr_1,attr_3,age,subject_line_length,last_open_day,last_login_day,last_checkout_day,open_count_last_10_days,open_count_last_30_days,open_count_last_60_days,login_count_last_10_days,login_count_last_30_days,login_count_last_60_days,checkout_count_last_10_days,checkout_count_last_30_days,checkout_count_last_60_days,row_id,weekday
0.9998227556433337,0.0,31.37012419765278,20,1000,1445,2000,0,0,0,28,91,190,0,0,0,37981,0
1.0,1.0,29.0,35,4,10,2000,1,4,7,1,3,9,0,0,2,37982,0
1.0,1.0,20.0,49,4,28,44,0,0,1,0,1,14,0,0,2,37983,0
1.0,4.0,22.0,44,41,10,10,0,0,2,4,16,24,1,3,4,37984,0
1.0,1.0,28.0,50,60,9,610,0,0,0,5,9,11,0,0,0,37985,0
1.0,1.0,34.0,44,47,12,28,0,0,5,11,63,118,0,1,5,37986,0
1.0,2.0,37.0,47,17,3,5,0,1,1,13,44,80,4,7,8,37987,0
1.0,2.0,15.0,49,42,8,8,0,0,1,2,9,23,1,2,10,37988,0
1.0,1.0,33.0,62,13,7,108,0,16,34,3,10,23,0,0,0,37989,0
0.9998227556433337,0.0,31.37012419765278,47,27,11,2000,0,1,5,7,22,48,0,0,0,37990,0
0.9998227556433337,0.0,31.37012419765278,44,13,10,10,0,4,13,4,11,29,1,2,5,37991,0
0.9998227556433337,0.0,31.37012419765278,47,2,23,96,12,14,14,0,2,3,0,0,0,37992,0
1.0,2.0,25.0,35,5,3,4,0,4,6,41,111,171,3,5,5,37993,0
1.0,2.0,27.0,49,45,1,5,0,0,1,16,46,84,2,9,30,37994,0
0.9998227556433337,0.0,31.37012419765278,50,40,1,1,0,0,7,16,39,63,8,26,33,37995,0
0.9998227556433337,0.0,31.37012419765278,49,591,600,2000,0,0,0,0,0,0,0,0,0,37996,0
1.0,2.0,34.0,44,17,1,1,0,1,4,13,43,98,3,6,10,37997,0
1.0,1.0,30.0,49,1000,470,475,0,0,0,0,0,0,0,0,0,37998,0
1.0,2.0,24.0,40,12,8,14,0,5,8,8,19,27,0,2,2,37999,0
1.0,2.0,22.0,49,74,12,45,1,1,1,5,30,81,0,0,1,38000,0
1.0,2.0,27.0,49,4,2,7,4,14,26,15,32,54,2,4,6,38001,0
1.0,3.0,23.0,40,8,3,5,0,0,1,27,72,127,1,2,4,38002,0
0.9998227556433337,0.0,31.37012419765278,40,5,2,15,0,0,0,14,52,114,0,1,2,38003,0
0.9998227556433337,0.0,31.37012419765278,49,82,212,216,0,0,0,0,0,0,0,0,0,38004,0
1.0,1.0,38.0,44,34,2,7,0,0,1,26,74,151,3,14,19,38005,0
1.0,2.0,28.0,49,88,10,11,3,8,8,12,49,141,0,6,19,38006,0
1.0,2.0,22.0,44,69,16,63,0,0,1,0,3,15,0,0,0,38007,0
0.9998227556433337,0.0,31.37012419765278,40,21,7,11,2,8,8,11,21,35,0,1,4,38008,0
1.0,2.0,19.0,50,1,18,40,7,16,26,13,35,59,0,0,5,38009,0
0.9998227556433337,0.0,31.37012419765278,44,7,5,5,2,8,21,8,31,59,2,7,12,38010,0
1.0,1.0,29.0,44,5,19,111,3,12,30,1,5,12,0,0,0,38011,0
0.9998227556433337,0.0,31.37012419765278,49,145,10,25,0,0,0,5,19,19,0,3,3,38012,0
1.0,2.0,26.0,44,54,5,5,0,0,1,39,85,152,8,8,14,38013,0
0.9998227556433337,0.0,31.37012419765278,49,47,116,2000,0,0,1,0,0,0,0,0,0,38014,0
1.0,1.0,32.0,44,4,4,7,3,10,19,11,25,36,1,2,3,38015,0
1.0,1.0,32.0,49,6,1,41,1,4,5,41,78,147,15,21,51,38016,0
0.9998227556433337,0.0,31.37012419765278,40,70,1,1,0,0,0,18,41,77,3,6,18,38017,0
0.9998227556433337,0.0,31.37012419765278,50,31,5,13,0,0,2,11,35,70,0,1,1,38018,0
0.9998227556433337,0.0,31.37012419765278,44,17,9,42,0,1,2,14,31,75,0,0,3,38019,0
1.0,1.0,22.0,49,35,18,39,0,0,1,3,9,34,0,0,2,38020,0
1.0,2.0,31.0,49,5,7,60,1,2,2,2,4,8,0,0,1,38021,0
1.0,1.0,24.0,49,41,7,26,0,1,5,2,24,29,0,1,1,38022,0
1.0,2.0,18.0,49,23,6,6,0,1,1,9,30,55,2,12,12,38023,0
1.0,1.0,21.0,35,2,6,8,1,1,1,11,25,41,1,3,4,38024,0
1.0,3.0,47.0,49,28,1,3,0,1,1,69,180,389,11,30,59,38025,0
1.0,1.0,35.0,49,49,1,4,0,0,1,102,234,437,7,14,23,38026,0
1.0,1.0,20.0,49,56,34,39,0,0,1,0,0,44,0,0,70,38027,0
0.9998227556433337,0.0,31.37012419765278,49,83,24,52,0,0,0,2,8,17,0,0,2,38028,0
1.0,2.0,24.0,49,27,4,19,0,1,2,14,55,109,2,6,15,38029,0
1.0,2.0,37.0,49,1000,7,2000,0,0,0,6,16,26,0,0,0,38030,0
1.0,3.0,50.0,44,14,9,94,0,2,6,3,4,16,0,0,0,38031,0
1.0,2.0,34.0,49,18,2,2,1,5,10,15,39,90,6,9,15,38032,0
1.0,1.0,22.0,44,46,3,8,0,0,1,11,22,27,4,6,6,38033,0
0.9998227556433337,0.0,31.37012419765278,49,21,200,205,0,0,1,1,1,1,0,0,0,38034,0
1.0,2.0,26.0,49,73,148,155,0,0,0,0,0,0,0,0,0,38035,0
1.0,2.0,25.0,49,4,5,25,1,1,4,7,21,59,0,2,5,38036,0
1.0,1.0,26.0,35,17,5,7,2,5,10,25,75,169,2,3,4,38037,0
0.9998227556433337,0.0,31.37012419765278,49,68,22,2000,0,0,0,1,4,8,0,0,0,38038,0
1.0,1.0,32.0,35,3,5,108,2,2,3,4,10,21,0,0,0,38039,0
1.0,1.0,44.0,44,52,1,20,0,0,1,21,62,107,10,21,23,38040,0
0.9998227556433337,0.0,31.37012419765278,49,39,116,531,0,0,1,0,0,0,0,0,0,38041,0
0.9998227556433337,0.0,31.37012419765278,50,17,1,1,0,2,4,0,0,0,0,0,0,38042,0
1.0,1.0,23.0,49,82,6,2000,0,0,2,1,1,1,0,0,0,38043,0
1.0,2.0,29.0,49,12,8,10,0,2,4,24,66,115,1,6,18,38044,0
1.0,1.0,23.0,35,2,16,26,4,8,17,15,44,126,0,3,18,38045,0
1.0,2.0,24.0,47,2,4,7,4,17,39,17,45,80,1,1,7,38046,0
1.0,1.0,21.0,49,47,151,376,0,0,1,0,0,0,0,0,0,38047,0
1.0,1.0,38.0,49,1000,133,161,0,0,0,0,0,0,0,0,0,38048,0
0.9998227556433337,0.0,31.37012419765278,49,52,546,2000,0,0,0,0,0,0,0,0,0,38049,0
0.9998227556433337,0.0,31.37012419765278,47,1,1,4,7,11,21,19,46,92,9,31,44,38050,0
1.0,2.0,23.0,49,42,26,95,0,0,1,0,1,1,0,0,0,38051,0
1.0,3.0,26.0,49,41,2,2,0,0,1,30,91,187,3,8,13,38052,0
0.9998227556433337,0.0,31.37012419765278,44,46,4,4,0,0,2,18,40,54,4,7,9,38053,0
1.0,1.0,32.0,49,83,20,23,0,0,0,0,6,12,0,1,1,38054,0
0.9998227556433337,0.0,31.37012419765278,49,269,558,2000,0,0,0,0,0,0,0,0,0,38055,0
1.0,2.0,41.0,49,20,5,11,1,2,2,13,24,54,0,1,1,38056,0
0.9998227556433337,0.0,31.37012419765278,20,1000,1445,2000,0,0,0,0,1,2,0,0,0,38057,0
1.0,2.0,35.0,40,1000,4,6,0,0,0,13,43,85,1,4,9,38058,0
0.9998227556433337,0.0,31.37012419765278,49,3,548,2000,1,7,13,0,0,0,0,0,0,38059,0
1.0,1.0,32.0,44,45,3,3,0,0,2,18,53,81,7,30,41,38060,0
1.0,1.0,52.0,47,17,18,446,0,1,8,2,9,20,0,0,0,38061,0
1.0,2.0,23.0,49,35,7,38,0,1,3,4,12,49,0,0,4,38062,0
1.0,1.0,29.0,49,86,7,11,1,1,1,24,56,86,0,1,2,38063,0
0.9998227556433337,0.0,31.37012419765278,40,7,6,19,1,4,8,9,20,38,0,2,3,38064,0
1.0,2.0,31.0,35,23,2,7,0,2,5,15,42,92,13,14,20,38065,0
1.0,1.0,42.0,44,37,1,2,0,0,5,39,127,236,14,50,65,38066,0
1.0,1.0,28.0,49,42,15,31,0,0,1,0,5,29,0,0,1,38067,0
1.0,1.0,26.0,49,23,16,118,0,2,3,0,6,12,0,0,0,38068,0
1.0,1.0,40.0,49,19,5,53,0,4,11,1,3,5,0,0,2,38069,0
1.0,3.0,29.0,47,28,146,167,0,1,2,0,0,0,0,0,0,38070,0
1.0,2.0,20.0,44,55,2,7,0,0,1,10,29,33,3,5,5,38071,0
1.0,2.0,24.0,49,52,146,174,0,0,1,0,0,0,0,0,0,38072,0
0.9998227556433337,0.0,31.37012419765278,49,30,378,444,0,0,6,0,0,0,0,0,0,38073,0
0.9998227556433337,0.0,31.37012419765278,72,4,98,114,2,2,6,0,0,0,0,0,0,38074,0
1.0,1.0,32.0,44,35,5,69,0,0,1,14,38,76,2,18,24,38075,0
1.0,1.0,23.0,49,47,8,8,0,0,6,52,52,68,2,2,2,38076,0
1.0,2.0,59.0,49,7,130,140,1,1,3,17,63,123,0,0,0,38077,0
1.0,2.0,29.0,49,84,11,48,1,1,1,12,29,53,0,0,4,38078,0
1.0,3.0,50.0,20,1000,1445,2000,0,0,0,0,0,0,0,0,0,38079,0
1.0,1.0,32.0,49,41,1,3,0,0,2,23,70,137,2,7,13,38080,0
1.0,1.0,28.0,49,1000,50,544,0,0,0,0,0,4,0,0,0,38081,0
1.0,1.0,38.0,44,18,1,9,0,1,5,28,82,136,4,21,27,38082,0
0.9998227556433337,0.0,31.37012419765278,49,15,25,54,0,1,1,0,4,23,0,1,3,38083,0
0.9998227556433337,0.0,31.37012419765278,49,332,9,538,0,0,0,5,5,5,0,0,0,38084,0
1.0,1.0,36.0,49,11,4,4,0,0,0,44,153,293,4,13,34,38085,0
1.0,1.0,30.0,47,6,27,149,2,5,6,1,3,3,0,0,0,38086,0
0.9998227556433337,0.0,31.37012419765278,49,1000,267,2000,0,0,0,0,0,0,0,0,0,38087,0
1.0,1.0,31.0,49,77,3,119,0,0,0,1,6,10,0,0,0,38088,0
1.0,2.0,24.0,44,4,3,8,3,7,11,19,39,68,5,9,13,38089,0
1.0,2.0,30.0,47,11,10,14,0,1,1,7,58,129,0,22,41,38090,0
1.0,2.0,31.0,49,42,9,46,0,0,1,5,16,45,0,0,1,38091,0
1.0,2.0,31.0,49,90,38,206,0,0,0,0,0,1,0,0,0,38092,0
1.0,4.0,50.0,40,3,1,6,3,12,23,36,116,228,6,9,16,38093,0
1.0,1.0,71.0,49,8,1,4,1,6,6,37,115,228,3,8,14,38094,0
1.0,2.0,39.0,49,128,4,18,0,0,0,10,47,71,0,4,5,38095,0
1.0,2.0,26.0,49,63,1,7,0,0,0,20,59,103,4,12,12,38096,0
0.9998227556433337,0.0,31.37012419765278,49,40,8,61,0,0,4,1,6,28,0,0,0,38097,0
1.0,1.0,21.0,49,33,2,18,0,0,1,21,64,166,0,3,13,38098,0
0.9998227556433337,0.0,31.37012419765278,49,110,9,29,0,0,0,3,20,28,0,2,2,38099,0
0.9998227556433337,0.0,31.37012419765278,40,1000,276,354,0,0,0,0,0,0,0,0,0,38100,0
0.9998227556433337,0.0,31.37012419765278,49,39,258,307,0,0,2,0,0,0,0,0,0,38101,0
0.9998227556433337,0.0,31.37012419765278,49,5,4,5,5,22,46,10,36,78,1,11,29,38102,0
0.9998227556433337,0.0,31.37012419765278,49,16,2,5,5,21,53,0,0,0,0,0,0,38103,0
1.0,1.0,0.0,44,14,1,22,0,0,2,10,37,40,0,2,2,38104,0
1.0,1.0,26.0,47,7,1,7,1,1,3,22,52,93,6,18,20,38105,0
1.0,1.0,50.0,44,7,5,9,1,4,12,14,30,78,2,2,2,38106,0
0.9998227556433337,0.0,31.37012419765278,44,3,11,21,2,11,27,12,36,66,0,2,8,38107,0
1.0,2.0,29.0,49,6,2,3,1,2,6,38,102,222,1,1,3,38108,0
1.0,1.0,18.0,44,75,6,14,0,0,0,19,44,66,0,4,5,38109,0
1.0,2.0,28.0,47,21,1,2,0,0,1,47,136,204,18,31,43,38110,0
1.0,2.0,37.0,44,2,3,6,0,5,6,16,55,81,2,2,4,38111,0
1.0,1.0,30.0,47,6,23,368,1,1,1,1,4,9,0,0,3,38112,0
1.0,2.0,36.0,49,5,147,250,1,3,3,0,0,0,0,0,0,38113,0
0.9998227556433337,0.0,31.37012419765278,49,174,14,83,0,0,0,0,10,21,0,0,0,38114,0
1.0,2.0,26.0,44,32,6,19,0,0,6,11,50,112,0,1,3,38115,0
0.9998227556433337,0.0,31.37012419765278,49,26,4,7,0,1,2,15,67,228,1,7,19,38116,0
1.0,1.0,35.0,49,4,3,37,6,23,41,19,52,127,0,0,5,38117,0
1.0,2.0,21.0,49,83,354,384,0,0,0,0,0,0,0,0,0,38118,0
1.0,2.0,29.0,50,4,2,6,2,4,10,13,40,68,3,4,4,38119,0
1.0,2.0,23.0,49,52,1,1,0,0,1,2,13,24,1,2,2,38120,0
1.0,1.0,24.0,49,3,7,10,1,1,1,23,54,92,2,3,6,38121,0
1.0,4.0,27.0,40,11,4,8,0,1,1,7,9,18,1,2,3,38122,0
1.0,2.0,38.0,49,54,69,152,0,0,0,13,42,72,0,0,0,38123,0
1.0,1.0,30.0,49,28,10,132,0,1,1,1,2,10,0,0,0,38124,0
1.0,1.0,32.0,44,51,6,12,0,0,1,13,20,31,0,1,3,38125,0
0.9998227556433337,0.0,31.37012419765278,44,24,6,15,1,2,10,10,33,72,0,3,6,38126,0
1.0,1.0,38.0,49,4,3,7,5,18,39,27,74,142,6,12,26,38127,0
1.0,1.0,36.0,49,1,15,162,3,5,5,0,2,6,0,0,0,38128,0
0.9998227556433337,0.0,31.37012419765278,47,20,16,254,0,2,3,0,5,8,0,1,1,38129,0
0.9998227556433337,0.0,31.37012419765278,48,1000,13,34,0,0,0,0,4,7,0,0,2,38130,0
1.0,2.0,32.0,49,5,8,8,3,6,10,12,32,54,1,6,12,38131,0
1.0,2.0,22.0,49,1,6,6,1,1,1,7,13,45,2,5,9,38132,0
1.0,2.0,37.0,49,14,4,7,0,0,0,22,72,106,4,14,26,38133,0
1.0,1.0,38.0,49,27,3,4,1,2,3,20,42,72,1,2,8,38134,0
1.0,2.0,29.0,35,3,4,4,2,6,10,33,78,152,1,4,8,38135,0
1.0,4.0,19.0,49,15,132,181,0,1,1,0,0,0,0,0,0,38136,0
1.0,2.0,24.0,47,8,3,3,0,0,5,14,34,80,3,9,15,38137,0
1.0,1.0,43.0,49,7,18,43,2,14,18,5,12,16,0,0,1,38138,0
1.0,1.0,17.0,49,24,11,11,0,0,0,9,21,40,0,9,23,38139,0
1.0,2.0,53.0,49,7,14,50,1,1,2,0,3,16,0,0,1,38140,0
1.0,1.0,27.0,49,4,7,88,1,2,3,21,43,55,2,5,7,38141,0
1.0,1.0,24.0,49,4,3,7,5,11,30,29,56,119,7,11,11,38142,0
0.9998227556433337,0.0,31.37012419765278,40,1000,16,19,0,0,0,4,23,60,0,2,5,38143,0
0.9998227556433337,0.0,31.37012419765278,72,4,7,7,1,3,5,6,19,32,1,5,7,38144,0
1.0,1.0,31.0,50,1,2,3,3,3,4,12,38,43,3,5,5,38145,0
1.0,2.0,20.0,44,25,9,99,0,0,3,2,5,6,0,0,0,38146,0
1.0,2.0,27.0,49,234,1,2,0,0,0,41,83,158,16,27,36,38147,0
1.0,4.0,21.0,49,28,42,46,0,1,1,0,0,66,0,0,12,38148,0
0.9998227556433337,0.0,31.37012419765278,49,44,492,2000,0,0,0,0,0,0,0,0,0,38149,0
0.9998227556433337,0.0,31.37012419765278,49,6,1,139,3,9,18,29,66,115,10,29,61,38150,0
1.0,1.0,34.0,35,1,3,7,2,6,12,21,66,137,2,2,5,38151,0
1.0,2.0,19.0,49,64,2,2,0,0,0,22,56,100,2,7,12,38152,0
1.0,1.0,47.0,48,38,2,23,0,0,1,11,48,72,0,2,3,38153,0
1.0,2.0,24.0,49,16,2,5,0,0,1,19,41,52,3,4,4,38154,0
1.0,2.0,14.0,49,38,10,41,0,0,1,1,8,35,0,0,3,38155,0
1.0,4.0,50.0,62,74,11,28,0,0,0,16,56,107,0,1,1,38156,0
1.0,2.0,37.0,44,7,3,5,1,1,5,14,24,49,4,4,9,38157,0
0.9998227556433337,0.0,31.37012419765278,49,39,65,486,0,0,2,0,0,0,0,0,0,38158,0
1.0,1.0,31.0,49,18,112,456,0,1,1,0,0,0,0,0,0,38159,0
0.9998227556433337,0.0,31.37012419765278,44,35,7,21,0,1,9,5,31,44,1,4,4,38160,0
1.0,1.0,34.0,35,62,10,17,0,1,1,1,11,28,0,2,2,38161,0
1.0,1.0,25.0,49,22,11,143,0,1,1,0,23,61,0,0,0,38162,0
1.0,1.0,39.0,47,2,15,141,7,16,27,3,7,8,0,0,0,38163,0
1.0,1.0,22.0,49,39,7,229,0,0,1,2,13,54,1,9,31,38164,0
1.0,2.0,28.0,49,3,1,32,1,1,4,24,62,125,7,16,33,38165,0
1.0,2.0,27.0,49,26,7,9,0,1,1,29,87,164,1,3,3,38166,0
1.0,1.0,22.0,49,41,104,2000,0,0,1,0,0,1,0,0,0,38167,0
0.9998227556433337,0.0,31.37012419765278,62,7,309,469,1,2,3,0,0,0,0,0,0,38168,0
0.9998227556433337,0.0,31.37012419765278,49,79,114,118,0,0,0,0,0,0,0,0,0,38169,0
1.0,2.0,42.0,49,40,9,11,0,0,2,6,22,95,0,3,7,38170,0
1.0,2.0,24.0,49,83,18,82,0,0,0,4,8,20,0,0,0,38171,0
0.9998227556433337,0.0,31.37012419765278,47,19,5,25,0,3,4,2,12,32,0,2,7,38172,0
1.0,2.0,35.0,44,45,3,8,0,0,6,22,29,51,3,3,5,38173,0
0.9998227556433337,0.0,31.37012419765278,44,12,7,6,0,0,4,1,15,37,1,2,6,38174,0
1.0,2.0,24.0,49,16,5,18,0,1,1,24,48,61,2,4,5,38175,0
1.0,2.0,37.0,47,5,7,46,1,11,19,2,4,10,0,0,1,38176,0
1.0,3.0,26.0,49,60,85,87,0,0,0,0,0,0,0,0,0,38177,0
1.0,1.0,26.0,49,1000,2,2000,0,0,0,1,1,5,0,0,0,38178,0
1.0,1.0,19.0,35,3,23,51,3,6,12,5,15,31,0,0,1,38179,0
1.0,1.0,32.0,44,77,3,12,0,0,0,17,54,93,0,5,8,38180,0
1.0,1.0,23.0,49,81,158,187,0,0,0,0,0,0,0,0,0,38181,0
0.9998227556433337,0.0,31.37012419765278,47,21,358,2000,2,6,28,0,0,0,0,0,0,38182,0
1.0,1.0,31.0,44,19,9,28,0,2,3,8,36,72,0,1,6,38183,0
1.0,2.0,26.0,49,27,3,3,1,2,3,8,56,115,1,12,22,38184,0
1.0,1.0,29.0,44,12,6,30,0,1,4,2,19,64,9,33,64,38185,0
1.0,1.0,29.0,47,19,3,3,0,0,15,19,34,58,1,5,7,38186,0
1.0,2.0,26.0,44,48,1,7,0,0,6,43,145,272,1,4,6,38187,0
0.9998227556433337,0.0,31.37012419765278,47,46,456,2000,0,0,1,0,0,0,0,0,0,38188,0
1.0,1.0,29.0,44,19,11,35,0,1,8,1,26,63,0,2,6,38189,0
1.0,2.0,22.0,49,42,1,3,0,0,1,30,68,136,5,11,22,38190,0
1.0,1.0,20.0,49,26,22,26,0,0,1,3,11,37,0,2,3,38191,0
1.0,1.0,31.0,44,43,26,61,0,1,10,8,23,42,0,0,0,38192,0
1.0,1.0,22.0,49,24,32,112,1,1,2,1,1,12,0,0,0,38193,0
1.0,2.0,20.0,49,75,2,8,0,0,0,24,64,69,3,16,16,38194,0
1.0,4.0,38.0,49,37,158,2000,0,1,3,0,0,0,0,0,0,38195,0
0.9998227556433337,0.0,31.37012419765278,49,6,98,154,1,2,15,0,0,0,0,0,0,38196,0
1.0,1.0,34.0,44,45,4,7,0,0,8,26,54,79,3,11,18,38197,0
1.0,1.0,22.0,49,18,6,11,0,0,0,18,56,56,0,5,5,38198,0
1.0,1.0,21.0,44,18,2,6,0,1,8,26,84,170,1,11,22,38199,0
0.9998227556433337,0.0,31.37012419765278,47,9,9,19,1,1,3,1,11,36,0,1,5,38200,0
1.0,1.0,28.0,49,82,2,2,1,1,1,14,30,49,6,15,24,38201,0
0.9998227556433337,0.0,31.37012419765278,50,40,10,2000,0,0,2,1,1,1,0,0,0,38202,0
1.0,1.0,20.0,49,4,17,17,0,0,0,6,15,29,0,2,3,38203,0
1.0,1.0,27.0,47,8,14,257,1,2,3,0,1,2,0,0,0,38204,0
1.0,1.0,63.0,44,5,3,3,5,16,33,11,35,95,1,1,9,38205,0
1.0,1.0,25.0,49,5,5,5,1,2,2,13,25,41,1,2,3,38206,0
1.0,1.0,28.0,35,7,0,4,0,0,0,22,102,163,2,19,23,38207,0
1.0,2.0,36.0,35,3,3,105,2,3,6,4,6,8,0,0,0,38208,0
0.9998227556433337,0.0,31.37012419765278,49,43,436,2000,0,0,0,0,0,0,0,0,0,38209,0
1.0,1.0,30.0,49,167,166,166,0,0,0,0,0,0,0,0,0,38210,0
1.0,2.0,33.0,44,4,2,11,3,8,15,19,62,115,0,3,5,38211,0
1.0,1.0,24.0,47,9,11,12,0,2,2,16,34,54,0,5,6,38212,0
0.9998227556433337,0.0,31.37012419765278,40,32,13,21,0,0,3,12,31,62,0,2,5,38213,0
1.0,3.0,25.0,49,3,2,79,1,1,1,1,1,5,0,0,0,38214,0
0.9998227556433337,0.0,31.37012419765278,49,87,171,2000,0,0,0,0,0,0,0,0,0,38215,0
0.9998227556433337,0.0,31.37012419765278,49,5,15,114,4,17,34,14,19,20,0,0,0,38216,0
0.9998227556433337,0.0,31.37012419765278,44,2,346,427,0,1,2,0,0,0,0,0,0,38217,0
0.9998227556433337,0.0,31.37012419765278,40,12,17,29,0,2,5,10,34,85,0,1,3,38218,0
0.9998227556433337,0.0,31.37012419765278,62,38,75,2000,0,0,1,0,0,0,0,0,0,38219,0
1.0,1.0,22.0,49,3,1,1,1,8,16,6,7,12,2,2,2,38220,0
0.9998227556433337,0.0,31.37012419765278,49,4,6,7,1,1,2,17,69,105,2,8,12,38221,0
1.0,1.0,37.0,49,82,7,424,0,0,0,7,7,8,0,0,0,38222,0
1.0,1.0,20.0,47,5,9,218,6,10,22,4,8,11,0,0,0,38223,0
1.0,1.0,31.0,47,3,45,2000,2,7,13,0,0,1,0,0,0,38224,0
0.9998227556433337,0.0,31.37012419765278,44,5,3,10,1,3,13,19,31,57,5,11,17,38225,0
0.9998227556433337,0.0,31.37012419765278,47,35,428,2000,0,0,2,0,0,0,0,0,0,38226,0
1.0,1.0,36.0,40,4,2,6,1,1,2,20,68,137,1,3,3,38227,0
1.0,2.0,31.0,35,3,4,7,1,3,4,15,25,30,1,4,4,38228,0
1.0,2.0,28.0,49,31,39,2000,0,0,2,3,9,23,0,0,0,38229,0
1.0,2.0,30.0,44,46,2,19,0,0,4,6,24,27,0,2,2,38230,0
1.0,1.0,33.0,49,6,18,214,1,1,1,8,16,22,0,0,0,38231,0
1.0,3.0,40.0,47,6,22,207,0,0,1,0,2,2,0,0,0,38232,0
1.0,3.0,50.0,20,1000,1445,2000,0,0,0,20,60,117,0,0,0,38233,0
1.0,3.0,33.0,49,20,5,5,0,2,3,6,19,45,1,2,5,38234,0
1.0,2.0,33.0,47,6,24,24,0,1,2,1,2,3,0,1,1,38235,0
1.0,2.0,21.0,49,62,21,345,0,0,0,0,1,2,0,0,0,38236,0
0.9998227556433337,0.0,31.37012419765278,50,21,0,125,0,1,1,0,0,0,0,0,0,38237,0
1.0,1.0,29.0,35,3,6,14,1,5,5,4,20,38,0,1,1,38238,0
1.0,1.0,25.0,44,33,9,53,0,0,7,6,40,130,0,0,3,38239,0
1.0,2.0,21.0,40,1000,2,2,0,0,0,13,35,55,4,17,30,38240,0
1.0,1.0,23.0,49,42,4,22,0,0,1,14,42,231,3,6,21,38241,0
1.0,2.0,20.0,49,82,59,75,0,0,0,0,0,2,0,0,0,38242,0
0.9998227556433337,0.0,31.37012419765278,49,100,110,277,0,0,0,0,0,0,0,0,0,38243,0
0.9998227556433337,0.0,31.37012419765278,49,34,75,2000,0,0,1,1,1,1,0,0,0,38244,0
1.0,1.0,37.0,50,60,5,5,0,0,0,9,30,71,2,2,5,38245,0
0.9998227556433337,0.0,31.37012419765278,44,59,71,82,0,0,0,4,22,35,0,0,0,38246,0
1.0,3.0,36.0,49,40,129,221,0,0,1,0,0,0,0,0,0,38247,0
1.0,2.0,19.0,49,46,1,6,0,0,0,28,73,109,2,4,7,38248,0
1.0,4.0,50.0,49,89,95,340,0,0,0,0,0,0,0,0,0,38249,0
1.0,2.0,40.0,49,19,162,176,0,4,11,0,0,0,0,0,0,38250,0
0.9998227556433337,0.0,31.37012419765278,49,47,6,11,0,0,2,19,59,134,0,2,7,38251,0
0.9998227556433337,0.0,31.37012419765278,44,28,11,17,0,2,4,2,7,7,0,1,1,38252,0
0.9998227556433337,0.0,31.37012419765278,49,14,413,2000,0,4,8,0,0,0,0,0,0,38253,0
1.0,2.0,23.0,44,21,4,10,0,0,1,21,32,32,1,2,2,38254,0
1.0,2.0,29.0,44,17,2,2,0,3,11,17,22,29,4,10,11,38255,0
1.0,4.0,20.0,40,1000,18,91,0,0,0,3,4,11,0,0,0,38256,0
1.0,2.0,22.0,47,19,7,7,0,2,10,4,11,23,1,3,3,38257,0
1.0,1.0,32.0,49,70,4,55,0,0,0,9,19,42,0,0,1,38258,0
1.0,2.0,25.0,44,55,7,34,0,0,1,5,23,44,0,0,2,38259,0
0.9998227556433337,0.0,31.37012419765278,44,17,1,1,0,2,11,10,27,67,1,3,8,38260,0
1.0,2.0,25.0,47,1,4,7,13,29,54,11,20,41,2,3,5,38261,0
0.9998227556433337,0.0,31.37012419765278,40,1,2,7,2,7,7,14,28,66,1,2,4,38262,0
1.0,2.0,20.0,40,31,10,22,0,0,5,5,24,59,0,3,9,38263,0
1.0,2.0,19.0,49,13,7,24,0,1,1,7,23,30,0,2,2,38264,0
0.9998227556433337,0.0,31.37012419765278,49,67,57,60,0,0,0,0,0,2,0,0,2,38265,0
1.0,1.0,42.0,44,84,10,22,0,0,0,3,25,36,0,9,10,38266,0
1.0,1.0,40.0,40,3,1,3,2,2,2,17,40,73,2,2,5,38267,0
1.0,2.0,27.0,49,40,7,7,0,0,3,31,69,164,3,7,27,38268,0
1.0,2.0,22.0,49,159,5,139,0,0,0,1,4,5,0,0,0,38269,0
1.0,1.0,45.0,49,361,31,38,0,0,0,0,0,5,0,0,1,38270,0
1.0,1.0,0.0,48,1000,9,40,0,0,0,1,6,17,0,0,1,38271,0
1.0,3.0,26.0,47,1,13,30,1,8,19,5,14,28,0,1,1,38272,0
1.0,2.0,40.0,50,1,402,144,1,3,5,0,0,3,0,0,0,38273,0
1.0,2.0,18.0,49,16,5,32,0,0,0,6,34,131,0,0,13,38274,0
1.0,2.0,29.0,35,1,3,6,2,5,5,40,117,124,17,21,23,38275,0
1.0,1.0,34.0,62,6,189,2000,1,7,21,0,0,0,0,0,0,38276,0
1.0,2.0,21.0,49,3,5,175,1,1,2,14,19,41,0,0,0,38277,0
1.0,2.0,50.0,49,6,7,40,3,9,16,4,12,43,0,0,3,38278,0
1.0,1.0,37.0,49,19,219,380,0,0,1,0,0,0,0,0,0,38279,0
1.0,2.0,28.0,49,3,13,4,0,2,2,14,38,78,1,3,3,38280,0
1.0,2.0,37.0,49,71,375,390,0,0,0,0,0,0,0,0,0,38281,0
0.9998227556433337,0.0,31.37012419765278,49,41,42,303,0,0,1,0,0,2,0,0,0,38282,0
1.0,2.0,35.0,48,1,1,25,3,7,16,44,110,257,4,12,33,38283,0
1.0,1.0,21.0,49,53,26,74,0,0,2,0,2,3,0,0,0,38284,0
